,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
1180,30373.0,city_136,0.897,Male,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,3.0,129,0.0,0.0,0.9126161988037607,0.0873838011962393
1181,1135.0,city_104,0.924,Male,1,1.0,Masters,STEM,17.0,4.0,Pvt Ltd,1.0,83,0.0,0.0,0.909750500412857,0.09024949958714304
1182,29230.0,city_46,0.762,Male,1,2.0,Masters,STEM,10.0,8.0,Pvt Ltd,4.0,3,0.0,0.0,0.6190261127089258,0.3809738872910742
1183,16972.0,city_103,0.92,Male,1,1.0,Graduate,STEM,6.0,3.0,Pvt Ltd,4.0,27,0.0,0.0,0.546931395963939,0.453068604036061
1184,25730.0,city_103,0.92,Male,1,1.0,Graduate,STEM,17.0,3.0,Pvt Ltd,4.0,58,0.0,0.0,0.6286573076751611,0.3713426923248388
1185,17021.0,city_160,0.92,Male,1,1.0,Graduate,STEM,6.0,4.0,Funded Startup,1.0,102,0.0,0.0,0.7556741428362258,0.24432585716377422
1186,19032.0,city_159,0.843,Male,0,1.0,Graduate,STEM,16.0,8.0,Pvt Ltd,4.0,89,0.0,0.0,0.7706257913085773,0.22937420869142264
1187,6154.0,city_114,0.9259999999999999,Male,0,3.0,Masters,STEM,9.0,7.0,Pvt Ltd,1.0,68,0.0,0.0,0.7426078413685949,0.2573921586314051
1188,2744.0,city_16,0.91,Male,1,1.0,High School,unknown,19.0,5.0,Pvt Ltd,1.0,38,0.0,0.0,0.9361187605571728,0.06388123944282725
1189,621.0,city_136,0.897,Male,0,1.0,Graduate,STEM,1.0,4.0,unknown,1.0,18,0.0,1.0,0.4986397967859151,0.5013602032140849
1190,14035.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,2.0,4.0,unknown,0.0,18,0.0,1.0,0.03771982346946201,0.962280176530538
1191,13621.0,city_21,0.624,Male,1,1.0,Graduate,STEM,8.0,1.0,Early Stage Startup,1.0,121,0.0,1.0,0.2624011838807585,0.7375988161192415
1192,19202.0,city_103,0.92,Male,1,2.0,Graduate,STEM,7.0,6.0,Pvt Ltd,1.0,26,0.0,0.0,0.600032123157467,0.39996787684253293
1193,29010.0,city_21,0.624,Male,1,3.0,Masters,STEM,2.0,8.0,Pvt Ltd,1.0,23,0.0,1.0,0.18598031033853546,0.8140196896614645
1194,3606.0,city_103,0.92,Male,0,3.0,High School,unknown,7.0,2.0,Pvt Ltd,1.0,88,0.0,0.0,0.7375447753348477,0.26245522466515225
1195,22214.0,city_167,0.9209999999999999,unknown,0,1.0,Primary School,unknown,6.0,1.0,Pvt Ltd,3.0,34,0.0,0.0,0.8584118450431327,0.1415881549568673
1196,16245.0,city_158,0.7659999999999999,Male,1,1.0,Graduate,STEM,5.0,3.0,Pvt Ltd,2.0,26,0.0,0.0,0.5881567404485073,0.4118432595514927
1197,30639.0,city_160,0.92,Other,1,2.0,Graduate,Humanities,8.0,3.0,NGO,1.0,306,0.0,0.0,0.7871301020283068,0.21286989797169317
1198,28365.0,city_16,0.91,Female,1,1.0,Masters,STEM,10.0,4.0,Pvt Ltd,1.0,15,0.0,0.0,0.8496419824782152,0.15035801752178482
1199,30546.0,city_104,0.924,unknown,0,1.0,unknown,unknown,4.0,4.0,unknown,0.0,134,0.0,0.0,0.7951126855352381,0.20488731446476194
1200,7792.0,city_76,0.698,unknown,0,1.0,Masters,STEM,20.0,4.0,unknown,2.0,168,0.0,1.0,0.34048852936083784,0.6595114706391622
1201,12846.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,6.0,Pvt Ltd,1.0,25,0.0,1.0,0.2148019750199277,0.7851980249800723
1202,25038.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,182,0.0,0.0,0.5325243004629793,0.46747569953702073
1203,17919.0,city_116,0.743,unknown,0,3.0,Graduate,Humanities,2.0,4.0,unknown,0.0,298,0.0,1.0,0.46202583715357415,0.5379741628464259
1204,6465.0,city_136,0.897,Male,1,1.0,Masters,STEM,19.0,3.0,Pvt Ltd,2.0,56,0.0,0.0,0.908771271016201,0.091228728983799
1205,13836.0,city_138,0.836,Male,1,1.0,Graduate,STEM,15.0,4.0,Pvt Ltd,1.0,13,0.0,0.0,0.8542562249957532,0.14574377500424687
1206,30399.0,city_114,0.9259999999999999,Male,0,1.0,High School,unknown,2.0,4.0,Pvt Ltd,1.0,42,0.0,0.0,0.879303865333626,0.12069613466637392
1207,27949.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,19.0,3.0,Pvt Ltd,2.0,5,0.0,0.0,0.7411337470875372,0.2588662529124628
1208,27512.0,city_16,0.91,Female,1,1.0,Masters,STEM,5.0,2.0,Pvt Ltd,1.0,57,0.0,0.0,0.8359234563205127,0.16407654367948737
1209,22507.0,city_123,0.738,Male,1,1.0,Graduate,Other,8.0,4.0,NGO,1.0,91,0.0,0.0,0.7997974432045193,0.20020255679548074
1210,656.0,city_116,0.743,Male,0,1.0,unknown,unknown,5.0,4.0,unknown,1.0,16,0.0,0.0,0.6185758225705051,0.3814241774294949
1211,23663.0,city_150,0.698,Male,0,3.0,Graduate,STEM,3.0,4.0,unknown,1.0,128,0.0,1.0,0.27873596350086194,0.7212640364991381
1212,30907.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,1.0,58,0.0,0.0,0.7232498199627311,0.27675018003726887
1213,30023.0,city_45,0.89,Male,0,3.0,High School,unknown,2.0,4.0,Pvt Ltd,1.0,194,0.0,0.0,0.8399554603642009,0.1600445396357991
1214,22045.0,city_10,0.895,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,280,0.0,0.0,0.6033646890082103,0.39663531099178967
1215,2209.0,city_104,0.924,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,61,0.0,0.0,0.8660806006833035,0.13391939931669652
1216,4838.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,5.0,4.0,unknown,4.0,106,0.0,1.0,0.25733375431368155,0.7426662456863184
1217,28498.0,city_103,0.92,Female,1,1.0,Graduate,Arts,4.0,5.0,Pvt Ltd,2.0,18,0.0,0.0,0.6803573511741664,0.3196426488258336
1218,1179.0,city_160,0.92,Male,1,3.0,Graduate,STEM,6.0,2.0,unknown,1.0,43,0.0,1.0,0.2592255147746326,0.7407744852253674
1219,10682.0,city_104,0.924,unknown,0,1.0,unknown,unknown,4.0,4.0,unknown,2.0,3,0.0,0.0,0.7298812096733814,0.27011879032661856
1220,20707.0,city_136,0.897,Male,0,3.0,High School,unknown,4.0,4.0,unknown,1.0,4,0.0,0.0,0.69658302931415,0.30341697068585
1221,31228.0,city_21,0.624,Male,0,3.0,High School,unknown,3.0,4.0,Pvt Ltd,0.0,97,0.0,1.0,0.3236196948660408,0.6763803051339592
1222,11642.0,city_114,0.9259999999999999,Male,1,1.0,unknown,unknown,8.0,4.0,Pvt Ltd,4.0,62,0.0,0.0,0.9000626861715924,0.09993731382840759
1223,14477.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,3.0,4.0,Pvt Ltd,1.0,55,0.0,1.0,0.21687019113742412,0.7831298088625759
1224,25737.0,city_114,0.9259999999999999,Other,0,3.0,High School,unknown,5.0,4.0,Public Sector,1.0,15,0.0,0.0,0.7954440008383273,0.20455599916167266
1225,21032.0,city_160,0.92,Male,1,1.0,Graduate,STEM,3.0,4.0,unknown,2.0,58,0.0,1.0,0.2863752898334757,0.7136247101665243
1226,30770.0,city_21,0.624,Male,1,1.0,Graduate,STEM,9.0,3.0,Pvt Ltd,1.0,20,0.0,1.0,0.2287207583090669,0.7712792416909331
1227,28733.0,city_71,0.884,Male,1,1.0,Graduate,STEM,20.0,1.0,Pvt Ltd,3.0,33,0.0,0.0,0.7517427282730753,0.24825727172692472
1228,26032.0,city_103,0.92,Male,0,3.0,Graduate,STEM,6.0,4.0,unknown,0.0,74,0.0,1.0,0.2107721231071491,0.7892278768928509
1229,2421.0,city_21,0.624,unknown,0,1.0,Graduate,STEM,5.0,3.0,Pvt Ltd,1.0,10,0.0,1.0,0.1653073285115475,0.8346926714884525
1230,6027.0,city_103,0.92,Female,0,1.0,Phd,STEM,6.0,4.0,Funded Startup,2.0,40,0.0,0.0,0.7347688590725148,0.26523114092748523
1231,7266.0,city_128,0.527,unknown,0,1.0,Graduate,STEM,4.0,4.0,unknown,4.0,136,0.0,1.0,0.05479716079688335,0.9452028392031167
1232,20956.0,city_136,0.897,Male,1,1.0,Graduate,STEM,9.0,3.0,Pvt Ltd,4.0,36,0.0,0.0,0.8337614927511083,0.16623850724889166
1233,26068.0,city_93,0.865,Male,1,3.0,Graduate,STEM,6.0,8.0,Pvt Ltd,4.0,218,0.0,1.0,0.4701077344507337,0.5298922655492663
1234,20179.0,city_114,0.9259999999999999,unknown,0,2.0,Graduate,STEM,6.0,1.0,Pvt Ltd,2.0,11,0.0,0.0,0.6841326917411521,0.3158673082588479
1235,32956.0,city_103,0.92,Male,1,1.0,Graduate,Arts,4.0,8.0,Pvt Ltd,1.0,51,0.0,0.0,0.6707036514420084,0.3292963485579916
1236,12570.0,city_21,0.624,Male,1,3.0,Graduate,STEM,2.0,4.0,Pvt Ltd,1.0,83,0.0,1.0,0.16565021409106329,0.8343497859089367
1237,7689.0,city_21,0.624,Male,1,1.0,Graduate,STEM,2.0,7.0,Pvt Ltd,1.0,31,0.0,1.0,0.20362626229088931,0.7963737377091107
1238,19653.0,city_114,0.9259999999999999,Male,0,3.0,High School,unknown,5.0,4.0,unknown,0.0,68,0.0,0.0,0.632736992820033,0.3672630071799669
1239,8447.0,city_159,0.843,unknown,1,1.0,Graduate,STEM,2.0,6.0,Pvt Ltd,2.0,112,0.0,0.0,0.806117349057951,0.1938826509420491
1240,18513.0,city_50,0.8959999999999999,Male,0,3.0,High School,unknown,2.0,4.0,unknown,1.0,61,0.0,0.0,0.6123832350062924,0.38761676499370756
1241,4066.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,56,0.0,0.0,0.686989446675079,0.31301055332492106
1242,613.0,city_103,0.92,Male,1,1.0,Masters,STEM,10.0,4.0,Public Sector,4.0,34,0.0,0.0,0.5378587688006786,0.46214123119932143
1243,12437.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,2.0,45,0.0,0.0,0.8479961924857109,0.1520038075142891
1244,20917.0,city_103,0.92,Male,1,1.0,Graduate,STEM,10.0,4.0,unknown,1.0,6,0.0,1.0,0.3155918841402361,0.6844081158597639
1245,12505.0,city_21,0.624,unknown,0,1.0,Graduate,STEM,4.0,7.0,Pvt Ltd,2.0,90,0.0,1.0,0.16431993953837243,0.8356800604616276
1246,22510.0,city_21,0.624,unknown,1,1.0,unknown,unknown,8.0,2.0,Pvt Ltd,1.0,55,0.0,1.0,0.4765628105500297,0.5234371894499703
1247,6642.0,city_21,0.624,unknown,1,1.0,Graduate,Other,4.0,4.0,Pvt Ltd,2.0,144,0.0,1.0,0.31794834869422095,0.682051651305779
1248,8562.0,city_103,0.92,Male,0,1.0,Masters,STEM,7.0,7.0,Public Sector,1.0,47,0.0,0.0,0.5227824722805858,0.47721752771941417
1249,13030.0,city_103,0.92,Male,1,3.0,Graduate,STEM,10.0,8.0,Pvt Ltd,2.0,48,0.0,0.0,0.5694343038867713,0.43056569611322865
1250,33291.0,city_76,0.698,Male,0,1.0,Graduate,STEM,10.0,2.0,Early Stage Startup,1.0,3,0.0,0.0,0.5518789892647848,0.4481210107352152
1251,10469.0,city_103,0.92,Male,0,3.0,Graduate,STEM,4.0,4.0,unknown,1.0,12,0.0,1.0,0.17478664724511606,0.8252133527548839
1252,30777.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,6,0.0,0.0,0.6426125963952627,0.35738740360473736
1253,31756.0,city_128,0.527,Male,0,1.0,High School,unknown,4.0,4.0,unknown,4.0,27,0.0,1.0,0.12328509687056288,0.8767149031294371
1254,3879.0,city_23,0.899,unknown,1,1.0,Graduate,STEM,9.0,3.0,Funded Startup,4.0,54,0.0,0.0,0.8472723586419569,0.15272764135804304
1255,16255.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,8.0,8.0,Pvt Ltd,2.0,20,0.0,1.0,0.22079066069256204,0.779209339307438
1256,5050.0,city_67,0.855,Female,0,3.0,Graduate,STEM,5.0,4.0,unknown,1.0,34,0.0,1.0,0.3893503490811375,0.6106496509188625
1257,4273.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,4.0,unknown,4.0,15,0.0,1.0,0.3491996400984384,0.6508003599015616
1258,14867.0,city_36,0.893,Male,1,1.0,Masters,STEM,11.0,5.0,Pvt Ltd,0.0,40,0.0,0.0,0.9047660531537205,0.09523394684627949
1259,16180.0,city_103,0.92,Male,1,1.0,Graduate,STEM,18.0,4.0,unknown,1.0,14,0.0,1.0,0.36698454755124876,0.6330154524487512
1260,8491.0,city_103,0.92,Male,1,1.0,Graduate,STEM,11.0,1.0,Early Stage Startup,1.0,9,0.0,0.0,0.6701359156966387,0.32986408430336134
1261,23514.0,city_114,0.9259999999999999,unknown,0,1.0,High School,unknown,5.0,5.0,Public Sector,3.0,43,0.0,0.0,0.8283548424776251,0.17164515752237486
1262,14398.0,city_123,0.738,Male,1,1.0,Graduate,STEM,4.0,3.0,Early Stage Startup,1.0,192,0.0,0.0,0.6906331258822831,0.30936687411771685
1263,11444.0,city_90,0.698,unknown,0,1.0,Graduate,STEM,10.0,4.0,Pvt Ltd,1.0,210,0.0,0.0,0.5764732575760958,0.42352674242390426
1264,22303.0,city_16,0.91,Female,1,1.0,Phd,STEM,11.0,4.0,unknown,0.0,24,0.0,0.0,0.6477082594245295,0.3522917405754705
1265,7391.0,city_118,0.722,Male,1,2.0,Graduate,STEM,4.0,4.0,Pvt Ltd,1.0,16,0.0,0.0,0.5087268759278653,0.49127312407213475
1266,9195.0,city_21,0.624,Male,1,1.0,Graduate,STEM,10.0,4.0,Pvt Ltd,2.0,129,0.0,1.0,0.2391841234696842,0.7608158765303158
1267,7519.0,city_103,0.92,Male,0,3.0,Masters,Humanities,8.0,1.0,Public Sector,4.0,56,0.0,1.0,0.45086412103045137,0.5491358789695486
1268,15307.0,city_103,0.92,Male,0,1.0,High School,unknown,10.0,4.0,unknown,4.0,50,0.0,1.0,0.4245105458411571,0.5754894541588429
1269,24683.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,17.0,3.0,Pvt Ltd,4.0,56,0.0,0.0,0.6391406331838754,0.3608593668161246
1270,27067.0,city_21,0.624,Male,0,3.0,Graduate,STEM,2.0,4.0,unknown,0.0,28,0.0,1.0,0.03644118790781836,0.9635588120921816
1271,11327.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,12.0,6.0,Public Sector,4.0,17,0.0,0.0,0.7027002147706767,0.29729978522932327
1272,2529.0,city_19,0.682,unknown,1,1.0,Graduate,STEM,11.0,4.0,unknown,2.0,45,0.0,1.0,0.3179943858541986,0.6820056141458014
1273,31349.0,city_103,0.92,Male,1,1.0,Graduate,STEM,13.0,4.0,Pvt Ltd,1.0,276,0.0,0.0,0.7296001874146965,0.27039981258530355
1274,30739.0,city_75,0.9390000000000001,Male,1,1.0,Graduate,STEM,10.0,1.0,Pvt Ltd,1.0,6,0.0,0.0,0.8455934487117585,0.15440655128824152
1275,32141.0,city_103,0.92,Male,1,1.0,Graduate,STEM,15.0,4.0,Funded Startup,3.0,61,0.0,0.0,0.7355081496544214,0.2644918503455787
1276,7759.0,city_160,0.92,unknown,1,1.0,Graduate,STEM,4.0,4.0,unknown,2.0,36,0.0,1.0,0.2965385296661871,0.7034614703338129
1277,16286.0,city_46,0.762,Male,1,1.0,Graduate,STEM,5.0,4.0,unknown,4.0,7,0.0,1.0,0.25333518506919117,0.7466648149308088
1278,5381.0,city_100,0.887,Male,0,1.0,unknown,unknown,3.0,4.0,unknown,2.0,44,0.0,1.0,0.46655264816888686,0.5334473518311131
1279,16782.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,256,0.0,1.0,0.47242204400753673,0.5275779559924633
1280,8122.0,city_61,0.9129999999999999,unknown,0,3.0,High School,unknown,4.0,4.0,unknown,0.0,4,0.0,0.0,0.7132395455766518,0.28676045442334813
1281,4370.0,city_21,0.624,Male,0,1.0,High School,unknown,5.0,4.0,unknown,4.0,244,0.0,1.0,0.11862159571906106,0.8813784042809389
1282,13883.0,city_136,0.897,Male,1,1.0,Masters,Humanities,9.0,3.0,Pvt Ltd,1.0,7,0.0,0.0,0.9164532000577226,0.08354679994227746
1283,21673.0,city_36,0.893,unknown,1,1.0,Graduate,STEM,7.0,5.0,Pvt Ltd,1.0,57,0.0,0.0,0.8726932127921433,0.12730678720785674
1284,24268.0,city_16,0.91,Male,1,1.0,Graduate,STEM,11.0,6.0,Pvt Ltd,2.0,97,0.0,0.0,0.7984192523354945,0.20158074766450554
1285,17200.0,city_150,0.698,unknown,0,1.0,High School,unknown,0.0,4.0,unknown,0.0,146,0.0,0.0,0.6204775852081323,0.3795224147918676
1286,31533.0,city_114,0.9259999999999999,Male,0,1.0,High School,unknown,6.0,3.0,Pvt Ltd,4.0,46,0.0,0.0,0.8556345470273916,0.1443654529726084
1287,23172.0,city_103,0.92,Male,1,1.0,Graduate,STEM,7.0,8.0,Pvt Ltd,1.0,103,0.0,0.0,0.6584733419367382,0.34152665806326177
1288,1647.0,city_103,0.92,Male,1,1.0,Phd,STEM,20.0,7.0,NGO,2.0,23,0.0,0.0,0.7835209629689204,0.21647903703107962
1289,1276.0,city_23,0.899,Male,1,3.0,Graduate,STEM,6.0,8.0,Pvt Ltd,1.0,36,0.0,0.0,0.7664102490334528,0.2335897509665472
1290,19942.0,city_149,0.6890000000000001,Female,0,3.0,Masters,STEM,9.0,4.0,unknown,0.0,10,0.0,1.0,0.34415350831480906,0.6558464916851909
1291,26888.0,city_74,0.579,unknown,1,3.0,Graduate,STEM,2.0,5.0,NGO,2.0,51,0.0,1.0,0.26598986248233425,0.7340101375176658
1292,11667.0,city_28,0.9390000000000001,unknown,0,1.0,Graduate,Humanities,9.0,3.0,Public Sector,0.0,16,0.0,0.0,0.7746542422041798,0.22534575779582017
1293,3890.0,city_103,0.92,Male,1,1.0,Graduate,STEM,6.0,2.0,Early Stage Startup,1.0,22,0.0,0.0,0.6444052297009764,0.3555947702990237
1294,17267.0,city_105,0.794,Male,0,1.0,Graduate,STEM,3.0,4.0,unknown,0.0,74,0.0,0.0,0.5588721842552309,0.44112781574476917
1295,4934.0,city_160,0.92,Other,1,1.0,Graduate,STEM,11.0,4.0,NGO,1.0,113,0.0,0.0,0.7297650873631414,0.2702349126368586
1296,2752.0,city_21,0.624,Male,0,1.0,Graduate,STEM,5.0,7.0,Pvt Ltd,1.0,86,0.0,1.0,0.17554543926417765,0.8244545607358224
1297,6413.0,city_103,0.92,Male,1,1.0,unknown,unknown,3.0,4.0,unknown,0.0,88,0.0,0.0,0.5750640616956395,0.42493593830436044
1298,5817.0,city_61,0.9129999999999999,Male,1,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,4.0,112,0.0,0.0,0.8927322459872689,0.10726775401273109
1299,27952.0,city_21,0.624,unknown,0,1.0,Graduate,STEM,16.0,4.0,Pvt Ltd,2.0,12,0.0,1.0,0.19597976033987852,0.8040202396601215
1300,6402.0,city_103,0.92,Male,0,3.0,High School,unknown,3.0,4.0,unknown,0.0,24,0.0,1.0,0.4013166948400486,0.5986833051599514
1301,2358.0,city_11,0.55,Male,1,3.0,Graduate,STEM,7.0,1.0,Early Stage Startup,1.0,11,0.0,1.0,0.23371828742733958,0.7662817125726604
1302,7645.0,city_21,0.624,Male,1,1.0,Masters,STEM,10.0,8.0,Public Sector,1.0,30,0.0,1.0,0.21417951621099263,0.7858204837890074
1303,15411.0,city_61,0.9129999999999999,Male,1,1.0,Masters,STEM,12.0,8.0,Pvt Ltd,4.0,27,0.0,0.0,0.8618741133350013,0.13812588666499873
1304,32727.0,city_21,0.624,Male,1,3.0,Graduate,STEM,11.0,1.0,Pvt Ltd,2.0,38,0.0,1.0,0.17508102978800233,0.8249189702119977
1305,32693.0,city_40,0.7759999999999999,Male,1,1.0,Masters,STEM,12.0,6.0,Pvt Ltd,4.0,312,0.0,0.0,0.7807701471815247,0.2192298528184753
1306,471.0,city_103,0.92,unknown,1,3.0,Graduate,STEM,8.0,1.0,Public Sector,2.0,32,0.0,1.0,0.464375021744303,0.535624978255697
1307,16922.0,city_73,0.754,unknown,0,1.0,High School,unknown,2.0,4.0,unknown,0.0,78,0.0,1.0,0.4858337131390621,0.5141662868609379
1308,31991.0,city_103,0.92,Male,1,1.0,Graduate,Arts,10.0,3.0,Funded Startup,1.0,125,0.0,0.0,0.7956666056134827,0.2043333943865173
1309,16212.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,5.0,Pvt Ltd,1.0,152,0.0,1.0,0.239510780500509,0.760489219499491
1310,22477.0,city_21,0.624,Male,1,1.0,Masters,STEM,9.0,8.0,Pvt Ltd,1.0,49,0.0,1.0,0.2762339937071804,0.7237660062928196
1311,11514.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,11.0,3.0,Pvt Ltd,3.0,18,0.0,0.0,0.8079179437724439,0.19208205622755617
1312,28290.0,city_103,0.92,Male,0,2.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,36,0.0,0.0,0.5808886372062996,0.4191113627937004
1313,11473.0,city_16,0.91,Female,1,1.0,Phd,STEM,17.0,3.0,Pvt Ltd,2.0,74,0.0,0.0,0.8791192893588642,0.12088071064113576
1314,28584.0,city_160,0.92,Male,1,1.0,Graduate,STEM,6.0,3.0,Funded Startup,1.0,134,0.0,0.0,0.7611142943261677,0.2388857056738323
1315,9209.0,city_121,0.7809999999999999,Other,1,1.0,Graduate,STEM,0.0,3.0,Funded Startup,1.0,62,0.0,0.0,0.8242093042524146,0.17579069574758543
1316,28252.0,city_21,0.624,unknown,0,1.0,Graduate,STEM,5.0,4.0,Public Sector,2.0,81,0.0,1.0,0.12188651553875152,0.8781134844612485
1317,30158.0,city_136,0.897,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,0.0,22,0.0,0.0,0.9254189297212763,0.0745810702787238
1318,18492.0,city_116,0.743,Female,0,3.0,Masters,STEM,4.0,4.0,unknown,1.0,131,0.0,1.0,0.40648747245242356,0.5935125275475764
1319,18940.0,city_16,0.91,Male,1,1.0,Graduate,STEM,11.0,3.0,Pvt Ltd,4.0,31,0.0,0.0,0.7440712672708909,0.25592873272910915
1320,30512.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,156,0.0,1.0,0.4196718510326758,0.5803281489673242
1321,19654.0,city_21,0.624,Female,1,3.0,Masters,STEM,4.0,5.0,Pvt Ltd,1.0,314,0.0,1.0,0.2903017949348483,0.7096982050651517
1322,16577.0,city_114,0.9259999999999999,Male,0,3.0,Graduate,STEM,5.0,1.0,Pvt Ltd,1.0,102,0.0,0.0,0.6820958278021494,0.31790417219785055
1323,17836.0,city_21,0.624,Male,1,1.0,Graduate,STEM,18.0,8.0,Pvt Ltd,2.0,22,0.0,1.0,0.26273920792215333,0.7372607920778467
1324,29074.0,city_114,0.9259999999999999,Male,0,3.0,High School,unknown,7.0,4.0,unknown,1.0,26,0.0,0.0,0.6095367760102732,0.3904632239897267
1325,25155.0,city_43,0.516,unknown,1,1.0,Graduate,STEM,2.0,4.0,unknown,1.0,28,0.0,1.0,0.18838389287879664,0.8116161071212034
1326,31796.0,city_91,0.691,unknown,0,1.0,Primary School,unknown,2.0,4.0,Pvt Ltd,0.0,46,0.0,0.0,0.8708603056468481,0.12913969435315184
1327,30965.0,city_114,0.9259999999999999,Male,0,3.0,High School,unknown,4.0,5.0,Pvt Ltd,1.0,63,0.0,0.0,0.8560048365491443,0.1439951634508557
1328,7212.0,city_162,0.767,Male,1,3.0,Graduate,STEM,4.0,2.0,Pvt Ltd,2.0,37,0.0,0.0,0.5060529271160987,0.4939470728839012
1329,20419.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,7.0,6.0,Pvt Ltd,4.0,42,0.0,1.0,0.1843741419377154,0.8156258580622846
1330,27143.0,city_2,0.7879999999999999,Male,1,3.0,Masters,STEM,7.0,4.0,unknown,3.0,25,0.0,0.0,0.5710968327148161,0.42890316728518385
1331,33134.0,city_46,0.762,Male,1,1.0,Graduate,STEM,4.0,1.0,Pvt Ltd,4.0,108,0.0,0.0,0.5878279241921103,0.41217207580788967
1332,21657.0,city_57,0.866,Male,0,3.0,Graduate,STEM,5.0,4.0,unknown,1.0,64,0.0,0.0,0.5038573576835501,0.4961426423164499
1333,14255.0,city_103,0.92,Female,1,1.0,Graduate,Arts,10.0,3.0,Pvt Ltd,2.0,81,0.0,0.0,0.7267712162916133,0.27322878370838666
1334,11728.0,city_16,0.91,Male,1,1.0,Masters,STEM,10.0,4.0,Pvt Ltd,4.0,23,0.0,0.0,0.7716775710930046,0.22832242890699542
1335,915.0,city_103,0.92,unknown,1,1.0,Masters,Humanities,16.0,6.0,Pvt Ltd,1.0,11,0.0,0.0,0.7910573069789293,0.20894269302107077
1336,7987.0,city_127,0.745,Male,1,3.0,Graduate,STEM,5.0,4.0,unknown,2.0,17,0.0,1.0,0.42080075271164163,0.5791992472883584
1337,25241.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,4.0,14,0.0,0.0,0.7861904648045582,0.21380953519544174
1338,18483.0,city_23,0.899,Male,1,1.0,Graduate,STEM,12.0,4.0,unknown,1.0,18,0.0,0.0,0.5554970462883202,0.4445029537116798
1339,7032.0,city_104,0.924,unknown,0,3.0,Primary School,unknown,1.0,4.0,unknown,0.0,15,0.0,0.0,0.820237991910886,0.17976200808911402
1340,31668.0,city_67,0.855,Male,1,3.0,Graduate,STEM,12.0,3.0,Pvt Ltd,1.0,100,0.0,0.0,0.7857394525921103,0.21426054740788972
1341,22870.0,city_10,0.895,Male,1,1.0,Graduate,Other,8.0,3.0,Early Stage Startup,1.0,10,0.0,0.0,0.8857742069205379,0.11422579307946217
1342,13142.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,4.0,36,0.0,0.0,0.643550911383787,0.356449088616213
1343,11481.0,city_103,0.92,Male,1,1.0,Graduate,STEM,12.0,3.0,Pvt Ltd,1.0,62,0.0,0.0,0.6697337380886363,0.3302662619113636
1344,1679.0,city_103,0.92,unknown,1,1.0,Masters,Humanities,20.0,4.0,Pvt Ltd,1.0,90,0.0,0.0,0.8202479992000655,0.17975200079993445
1345,15849.0,city_114,0.9259999999999999,Male,0,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,31,0.0,1.0,0.43152816991970266,0.5684718300802973
1346,22392.0,city_19,0.682,Male,0,3.0,Graduate,STEM,3.0,4.0,unknown,0.0,139,0.0,1.0,0.20887893498028387,0.7911210650197161
1347,29223.0,city_160,0.92,Male,0,1.0,Primary School,unknown,2.0,4.0,unknown,0.0,108,0.0,0.0,0.6768961563749095,0.3231038436250905
1348,5296.0,city_114,0.9259999999999999,Male,1,3.0,Masters,STEM,12.0,4.0,Pvt Ltd,3.0,151,0.0,0.0,0.7919617924678031,0.20803820753219696
1349,25329.0,city_136,0.897,unknown,1,1.0,Graduate,Other,10.0,2.0,Pvt Ltd,1.0,4,0.0,0.0,0.9204813561850538,0.07951864381494628
